Test:,frags,Vote Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN10AA2508,72,9,4,2,0,1,1,0,2
MN10AA2509,84,84,84,25,84,84,53,84,84
MN10AA2603,79,79,79,79,79,79,79,79,79
MN10AA2604,84,12,28,52,67,20,62,0,16
MN10AA2605,69,4,16,11,4,2,2,0,40
MN10AA2606,80,80,80,80,80,80,80,80,80
MN10AA2607,73,22,31,72,73,60,73,0,73
MN10AA2608,65,8,7,28,10,32,15,54,25
MN10AA2703,69,69,69,69,69,69,69,69,69
MN10AA2704,80,80,80,80,80,80,80,80,80
MN10AA2705,73,0,0,0,0,0,0,0,0
MN10AA2803,71,71,71,71,71,71,71,71,71
MN10AA2804,77,77,77,77,77,77,77,77,77
MN10AA2805,73,73,73,73,73,73,73,73,73
MN10AA2806,74,74,74,74,74,74,74,74,74
MN10AA2807,70,61,63,27,68,69,56,0,70
MN10AA2808,67,67,67,67,67,67,67,67,67
MN10AA2809,64,64,64,63,64,64,58,0,64
MN10AA2902,71,43,29,47,25,10,37,0,5
MN10AA2904,76,76,76,75,76,76,75,76,76
MN10AA2905,75,75,75,75,75,75,75,75,75
MN10AA2906,81,0,0,0,0,0,0,0,0
MN10AA2907,74,73,71,71,42,42,53,0,42
MN10AA2908,82,7,23,2,13,1,0,0,39
MN10AA2909,71,71,71,71,71,71,71,71,71
MN10AA2910,75,75,75,75,75,75,75,75,75
MN10AA3003,74,74,74,2,74,73,0,74,74
MN10AA3004,67,65,64,12,43,16,50,48,67
MN10AA3005,95,95,95,6,83,5,82,13,84
MN10AA3102,75,75,75,72,75,75,71,75,75
MN10AA3103,62,0,0,32,0,0,49,0,3
MN10AA3202,71,71,71,71,71,71,71,71,71
MN10AA3203,78,78,78,70,69,78,43,78,78
MN10AA3204,81,81,81,81,81,81,81,81,81
MN10AA3205,71,70,71,48,63,31,40,0,67
MN10AA3302,67,67,67,7,67,67,1,67,67
MN10AA3303,69,45,39,54,5,26,50,37,31
MN10AA3304,85,2,1,42,1,0,30,0,0
MN10AA3305,67,67,67,67,67,67,66,67,67
MN10AA3402,85,85,85,85,85,85,85,85,85
MN10AA3403,68,33,31,8,43,42,1,0,60
MN10AA3404,83,67,76,2,64,11,0,2,81
MN10AA3405,70,51,65,1,48,26,10,70,70
MN11AA0403,72,72,72,72,72,72,68,72,72
MN11AA0404,66,66,66,66,66,66,66,66,66
MN11AA0405,74,74,74,74,74,74,63,68,74
MN11AA0407,64,64,63,64,64,64,64,45,52
MN11AA0408,81,81,81,81,81,81,81,81,81
MN11AA0503,80,80,80,79,80,80,79,80,80
MN11AA0504,59,59,59,57,59,55,56,59,59
MN11AA0505,69,51,53,3,11,0,5,0,46
MN11AA0506,75,75,75,75,75,75,75,75,75
MN11AA0603,83,83,83,82,83,83,12,83,83
MN11AA0604,77,77,77,77,77,77,77,77,77
MN11AA0605,75,75,75,75,75,75,75,75,75
MN11AA0606,74,74,74,74,74,74,74,1,73
MN11AA0703,82,82,82,82,82,82,82,47,82
MN11AA0706,62,8,21,43,9,3,40,0,0
MN11AA0904,83,0,0,0,0,0,2,0,0
MN11AA0906,62,62,62,62,62,62,62,62,62
MN11AA1003,72,72,69,72,72,72,72,72,67
MN11AA1107,68,68,68,68,68,68,68,68,68
MN12AA0102,68,68,68,68,68,68,68,68,68
MN12AA0104,87,58,78,9,87,86,1,87,85
MN12AA0105,81,81,81,81,81,81,81,81,81
MN12AA0106,68,68,68,67,68,68,68,68,68
MN12AA0110,72,72,72,46,72,72,71,72,72
MN12AA0202,66,66,66,66,66,66,66,66,66
MN12AA0203,72,72,72,72,72,72,72,72,68
MN12AA0204,65,63,62,61,65,65,63,65,37
MN12AA0205,61,61,61,61,61,61,61,61,61
MN12AA0206,96,3,2,19,10,47,40,96,1
MN12AA0207,84,67,44,10,66,84,0,84,19
MN12AA0208,79,0,0,27,0,0,1,0,0
MN12AA0209,81,80,80,81,81,81,81,81,81
MN12AA0210,70,1,1,0,0,0,0,70,1
MN12AA0301,66,66,66,66,66,66,66,66,66
MN12AA0302,90,86,89,90,84,90,90,90,86
MN12AA0303,83,83,83,83,83,83,80,83,81
MN12AA0402,84,0,0,0,0,0,0,0,0
MN12AA0403,69,69,69,69,68,69,68,69,69
MN12AA0404,70,8,0,1,60,58,1,70,44
MN12AA0405,68,68,68,68,68,68,68,68,68
MN12AA0406,80,76,77,60,78,80,63,80,80
MN12AA0407,81,0,0,0,0,0,1,4,0
MN12AA0408,80,59,54,19,8,10,0,0,0
MN12AA0409,69,69,69,69,69,69,69,69,69
MN12AA0410,78,1,0,0,0,0,0,0,0
MN12AA0411,73,73,73,72,73,73,52,73,69
MN12AA0502,79,79,79,79,79,79,79,79,79
MN12AA0503,71,66,65,71,71,70,49,58,71
MN12AA0505,66,46,63,56,65,65,65,66,66
MN12AA0506,77,77,77,77,77,77,77,77,77
MN12AA0507,71,71,71,71,71,71,71,71,71
MN12AA0508,85,6,13,11,62,57,12,85,31
MN12AA0509,84,0,0,2,0,0,1,0,0
MN12AA0510,65,1,1,0,0,0,0,35,0
MN12AA0511,74,26,20,12,33,36,20,74,8
MN12AA0512,79,79,79,79,79,79,79,79,79
MN12AA0513,76,74,75,48,75,76,69,76,74
MN12AA0514,60,56,58,55,41,59,60,54,32
MN12AA0603,62,3,18,8,45,47,1,62,15
MN12AA0604,72,54,66,72,72,72,72,72,72
MN12AA0605,75,54,56,56,66,70,63,75,74
MN12AA0606,73,0,0,7,0,0,31,0,0
MN12AA0607,80,0,0,0,0,0,0,0,0
MN12AA0608,86,15,42,86,61,53,86,0,81
MN12AA0609,63,0,0,34,0,0,62,0,0
MN12AA0703,69,69,69,69,69,69,69,69,69
MN12AA0704,80,56,69,79,79,77,80,80,76
MN12AA0802,80,80,80,80,80,80,80,80,80
MN12AA0803,68,68,68,68,67,68,68,68,68
MN12AA0804,66,66,66,66,66,66,66,66,66
MN12AA0805,66,66,66,52,65,66,63,66,63
MN12AA0806,79,79,79,79,79,79,79,79,79
MN12AA1002,86,86,85,8,68,85,7,86,81
MN12AA1003,76,75,70,76,76,76,76,76,68
MN12AA1004,76,76,76,76,76,76,76,76,76
MN12AA1005,80,17,42,80,80,79,80,80,80
MN12AA1007,79,79,79,79,79,79,79,79,79
MN12AA1008,67,54,57,4,37,54,1,67,28
MN12AA1102,78,78,78,78,78,78,78,78,78
MN12AA1103,64,59,62,45,63,64,1,64,59
MN12AA1104,83,25,18,73,41,61,2,83,71
MN12AA1105,69,69,65,69,69,69,69,69,49
MN12AA1106,59,59,59,45,59,59,33,59,59
MN12AA1107,86,86,85,85,86,86,85,86,86
MN12AA1108,69,68,69,69,69,69,69,69,69
MN12AA1109,83,0,0,0,0,0,0,0,0
MN12AA1110,73,73,71,73,73,73,73,73,73
MN12AA1111,65,52,55,1,18,36,0,65,64
MN12AA1112,73,73,73,73,73,73,73,73,73
MN12AA1113,67,2,2,0,3,0,0,0,0
MN12AA5603,79,79,79,62,79,79,10,79,79
MN12AA5604,89,3,9,3,3,0,22,0,11
MN12AA5606,71,69,62,70,71,71,71,11,33
MN12AA5607,79,63,32,77,75,64,79,0,2
MN12AA5703,81,81,81,81,81,81,81,81,81
MN12AA5704,81,81,81,80,81,81,81,81,81
MN12AA5705,70,0,2,51,0,0,47,0,7
MN12AA5707,71,65,46,71,71,71,66,71,58
MN12AA5803,83,37,42,83,83,21,83,0,41
MN12AA5804,68,31,25,66,6,1,16,0,3
MN12AA5806,87,11,31,77,37,2,69,0,65
MN12AA5807,72,0,0,6,1,0,0,0,0
MN12AA5809,79,9,10,79,24,22,79,0,5
MN12AA5903,82,82,82,82,82,82,71,82,82
MN12AA5904,78,78,78,78,78,78,78,78,78
MN12AA5905,67,67,67,67,67,67,67,67,67
MN12AA5906,59,59,59,58,59,59,59,59,59
MN12AA6002,75,75,75,75,75,75,75,75,75
MN12AA6003,72,72,72,72,72,72,72,72,72
MN12AA6004,75,75,75,75,75,75,75,75,75
MN12AA6005,75,74,74,32,62,10,46,0,73
MN12AA6006,78,78,78,53,78,78,8,78,78
MN12AA6010,75,74,74,75,75,75,75,75,75
MN12AA6011,75,75,75,73,75,75,75,75,75
MN12AA6017,62,19,30,59,62,62,62,0,45
MN12AA6203,70,70,70,70,70,70,70,70,70
MN12AA6204,71,71,71,71,71,71,71,71,71
MN12AA6206,79,28,43,78,9,0,78,0,28
MN12AA6207,73,72,68,20,70,26,40,61,47
MN12AA6303,79,79,79,79,79,79,79,79,79
MN12AA6304,75,75,75,70,75,75,66,75,75
MN12AA6310,74,74,74,68,74,74,74,74,74
MN12AA6311,78,78,78,78,78,78,78,77,78
MN12AA6402,68,68,68,68,68,68,68,68,68
MN12AA6403,81,81,81,81,81,81,81,81,81
MN12AA6404,71,71,71,71,71,71,71,71,71
MN12AA6405,84,73,76,9,80,45,1,1,33
MN12AA6406,64,64,64,64,64,64,64,64,64
MN12AA6503,73,73,73,73,73,73,73,73,73
MN12AA6507,86,2,3,4,0,0,0,0,0
MN13AA0103,79,79,79,79,79,79,79,79,79
MN13AA0104,77,77,77,77,77,77,76,77,77
MN13AA0105,85,85,85,85,85,85,85,85,85
MN13AA0107,68,61,60,68,68,67,68,0,68
MN13AA0108,84,84,83,46,83,78,42,14,84
MN13AA0110,66,66,66,58,66,66,44,66,63
MN13AA0119,73,73,73,72,73,73,72,73,73
MN13AA0205,74,63,68,65,72,23,66,0,35
MN13AA0206,73,73,73,73,73,73,73,51,45
MN13AA0207,87,4,12,58,87,24,79,0,12
MN13AA0210,65,65,65,65,65,65,65,37,65
MN13AA0309,72,72,72,72,72,72,72,72,72
MN13AA0413,75,75,75,29,74,67,24,5,75
MN13AA0414,69,69,69,44,69,69,53,50,69
MN13AA0508,77,76,77,1,77,77,0,77,72
MN13AA0606,79,58,75,77,79,74,73,79,78
MN13AA0608,78,78,78,78,78,78,78,75,78
MN13AA0704,80,79,80,79,80,80,70,80,42
MN13AA0705,75,75,69,72,21,5,71,0,66
MN13AA0707,95,95,95,95,95,95,95,95,95
MN13AA0708,73,71,73,69,49,10,73,25,54
MN13AA0709,60,60,60,60,60,60,60,59,60
MN13AA0710,59,59,59,59,55,52,59,59,59
MN13AA0712,84,84,84,84,82,77,84,15,78
MN13AA0803,80,80,80,80,80,80,80,80,80
MN13AA0804,67,67,67,67,67,67,67,67,67
MN13AA0805,70,70,70,70,70,70,70,70,70
MN13AA0904,75,75,75,75,75,75,74,75,75
MN13AA0907,76,76,76,43,76,76,63,76,76
MN13AA0909,86,86,86,81,86,86,86,86,86
MN13AA0911,68,68,68,68,68,68,68,68,68
MN13AA1011,76,76,76,76,76,76,76,0,76
MN13AA1018,65,65,65,65,65,65,65,65,65
MN13AA1019,84,84,84,84,84,84,83,49,81
MN13AA1307,75,29,35,70,27,2,37,0,17
MN13AA1309,70,70,70,70,70,70,70,70,70
MN13AA1311,72,0,0,0,0,0,0,0,0
MN13AA1314,71,71,71,69,71,71,64,71,71
MN13AA1407,57,57,57,57,57,57,57,57,57
MN13AA1409,72,72,72,72,72,72,72,72,72
MN13AA1411,66,66,66,66,66,66,66,66,66
MN13AA1412,88,88,88,88,88,88,88,7,88
MN13AA1413,66,66,66,66,66,66,66,66,66
MN13AA1414,84,84,84,84,84,84,84,84,84
MN13AA1415,81,45,42,19,76,69,0,0,81
MN13AA1416,66,66,66,66,66,66,66,66,66
MN13AA1425,75,75,75,46,75,75,18,75,75
MN13AA1428,67,67,67,67,67,67,67,67,67
MN13AA1504,71,71,71,71,71,71,71,71,71
MN13AA1505,81,81,81,78,81,81,81,81,81
MN13AA1506,85,85,85,85,85,85,85,85,85
MN13AA1507,75,75,75,53,75,75,74,75,75
MN13AA1605,81,81,81,81,81,81,81,81,81
MN13AA1612,75,75,75,75,75,75,75,75,75
MN14AA0109,83,21,54,42,55,2,45,0,42
MN14AA0110,76,76,75,76,74,74,76,72,72
MN14AA0112,68,68,67,68,66,68,68,68,68
MN14AA0114,68,68,68,68,68,68,68,68,68
MN14AA0115,77,77,77,77,77,77,77,77,77
MN14AA0116,75,75,75,75,75,75,75,69,75
MN14AA0118,77,76,61,66,77,62,71,76,71
MN14AA0203,72,72,72,72,72,72,72,72,72
MN14AA0204,79,79,79,79,79,79,79,79,79
MN14AA0205,91,41,60,46,56,2,35,0,70
MN14AA0206,71,69,68,59,65,61,65,50,59
MN14AA0207,69,3,7,69,20,69,69,22,58
MN14AA0208,74,74,74,74,74,74,74,74,74
MN14AA0209,56,56,56,56,56,56,56,56,56
MN14AA0304,73,73,73,73,73,73,73,73,73
MN14AA0306,72,72,72,34,72,60,56,61,72
MN14AA0310,70,27,33,68,70,65,70,0,70
MN14AA0311,82,82,82,60,82,82,59,82,82
MN14AA0312,63,63,62,44,61,59,63,0,62
MN14AA0313,80,80,80,80,80,80,80,80,80
MN14AA0314,66,0,0,32,0,0,46,0,0
MN14AA0317,89,88,89,87,89,83,89,88,89
MN14AA0405,72,72,72,41,72,64,59,72,72
MN14AA0406,70,70,70,64,70,70,70,32,70
MN14AA0407,64,64,64,64,64,64,64,64,64
MN14AA0408,70,10,1,70,0,0,30,0,0
MN14AA0501,73,73,73,73,73,73,73,73,73
MN14AA0506,71,71,71,71,71,71,71,71,71
MN14AA0507,77,77,77,77,77,77,77,77,77
MN14AA0508,74,74,74,74,74,74,74,74,74
MN14AA0509,82,82,82,82,82,82,82,82,82
MN14AA0510,63,63,63,55,63,63,62,63,63
MN14AA0511,69,69,69,69,69,69,69,48,69
MN14AA0513,79,79,79,79,79,79,79,47,79
MN14AA0514,90,37,47,70,60,55,88,0,43
MN14AA0607,70,70,70,70,70,70,70,70,70
MN14AA0608,81,81,72,6,52,72,0,81,81
MN14AA0609,69,69,69,69,69,69,69,69,69
MN14AA0610,59,59,59,49,59,59,58,59,59
MN14AA0611,69,69,69,69,69,69,69,69,69
MN15010403,81,81,81,80,81,81,80,81,81
MN15010405,73,55,47,56,73,73,56,0,55
MN15AA2402,82,1,1,0,0,0,0,62,0
MN15AA2403,84,0,0,0,0,0,0,1,0
MN15AA2405,79,18,16,67,19,13,41,73,2
MN15AA2406,78,0,0,1,0,0,0,0,0
MN15AA2407,72,3,0,67,3,15,70,0,0
MN15AA2408,74,74,74,73,74,74,72,74,71
MN15AA2502,70,48,53,18,69,70,5,70,54
MN15AA2504,79,70,77,78,43,49,78,79,22
MN15AA2505,66,0,1,1,0,0,1,66,0
MN15AA2506,62,62,61,5,46,57,3,62,62
MN15AA2702,84,5,20,8,83,65,14,84,36
MN15AA2703,72,69,71,70,72,72,49,72,71
MN15AA2704,82,82,82,82,82,82,82,82,82
MN15AA2705,99,18,20,0,0,11,0,99,0
MN15AA2706,81,81,81,79,81,81,78,81,81
MN15AA2707,65,26,41,64,64,65,65,65,34
MN15AA2708,78,78,78,74,75,78,74,78,62
MN15AA2709,74,59,47,13,13,24,12,74,60
MN15AA2802,77,77,77,76,77,77,77,77,77
MN15AA2803,69,69,69,69,69,69,69,69,69
MN15AA2804,63,21,20,28,12,37,61,63,1
MN15AA2902,72,72,72,27,69,71,59,72,72
MN15AA2903,73,42,25,1,2,13,3,73,38
MN15AA3203,67,67,67,65,63,67,67,67,67
MN15AA3302,87,87,87,87,78,87,87,87,87
MN15AA3303,70,70,70,59,70,70,59,70,70
MN15AA3305,75,34,39,63,74,73,75,75,74
MN15AA3311,82,4,0,81,0,1,82,0,0
MN15AA3401,71,0,0,6,0,0,34,0,0
MN15AA3403,72,72,72,72,72,72,72,72,72
MN15AA3408,68,68,68,2,66,66,1,68,68
MN15AA3409,91,91,91,91,91,91,91,91,91
MN15AA3410,69,21,42,54,68,69,26,69,66
MN15AA3411,79,0,0,0,0,0,0,0,0
MN15AA3412,80,16,49,66,59,78,61,80,70
MN15AA3413,79,79,79,79,79,79,79,79,79
MN15AA3414,68,68,65,67,68,68,68,68,57
MN15AA3415,69,69,69,69,69,69,69,69,69
MN15AA3416,75,56,23,75,49,74,69,75,72
MN18030703,70,70,70,70,70,70,70,70,70
MN18030705,75,0,0,7,0,0,5,0,0
MN18030708,72,64,62,72,57,65,71,0,5
MN18050302,76,66,70,76,74,76,76,76,63
MN18050305,68,3,11,0,5,2,2,0,29
MN18050306,80,78,79,21,80,80,24,80,80
MN18050308,72,67,60,71,71,71,72,72,59
MN18050309,70,0,0,37,26,21,59,69,0
MN18050310,66,66,66,65,66,66,66,66,66
MN18050311,88,79,51,87,78,87,88,85,70
MN18050312,81,0,0,0,0,0,0,0,0
MN18050313,89,89,89,89,89,89,89,89,89
MN18050314,82,0,0,0,0,0,4,58,5
MN18050316,74,67,64,70,16,67,71,74,22
MN18050317,80,1,0,49,12,63,24,80,3
MN18050318,80,4,4,0,48,40,0,0,33
MN19050201,77,77,77,77,77,77,77,77,77
MN19050202,72,72,70,72,72,72,72,72,68
MN19050205,86,33,69,86,86,86,86,86,17
MN19050206,76,0,0,0,0,0,0,0,0
MN19050207,73,54,70,73,73,73,73,73,73
MN19050208,79,79,79,79,79,79,77,79,79
MN19050209,60,60,59,60,60,60,60,60,59
MN19050210,85,0,0,10,0,0,70,0,2
MN19050211,74,0,0,23,0,0,16,0,0
MN19050212,65,65,65,47,65,65,58,65,65
MN19050213,93,34,64,93,86,89,87,74,69
MN19050214,70,70,70,62,70,70,67,70,67
MN19050215,65,6,10,25,7,13,36,0,6
MN19050216,68,50,57,27,24,34,42,68,30
MN19050217,74,3,4,70,12,48,72,74,14
MN19050218,76,76,76,76,76,76,76,76,76
MN19050219,77,77,77,77,77,77,77,77,77
MN19050220,82,82,82,82,82,82,82,82,82
MN19050222,78,78,78,78,78,78,78,78,78
MN19050223,78,74,70,11,50,77,8,78,78
MN19050224,78,78,76,78,78,78,78,78,78
MN19050226,82,82,82,82,82,82,82,82,82
MN19050227,78,68,75,78,70,76,78,78,34
MN19050228,68,11,7,23,0,5,50,14,0
MN19050229,84,0,0,0,0,0,0,47,0
MN19050230,94,9,5,94,15,17,94,94,0
MN19050231,74,36,22,61,54,69,71,74,73
MN19050232,84,2,22,13,20,7,18,0,6
MN19050233,68,68,68,68,68,68,68,68,68
MN19050234,66,28,38,15,14,32,0,66,14
MN19050235,86,86,86,86,86,86,86,86,86
MN19050237,74,73,73,74,65,74,74,74,71
MN19050238,77,0,0,8,0,0,16,67,0
MN19050240,70,70,70,70,70,70,69,70,70
MN19050241,81,0,3,76,4,44,60,81,0
MN19050242,70,56,68,70,70,70,70,70,70
MN19050243,73,73,73,73,73,73,69,73,73
MN19050244,66,60,55,54,65,65,20,66,56
MN19050245,95,0,0,1,0,18,0,0,0
MN19080801,81,81,81,81,81,81,81,81,81
MN19080802,83,83,83,83,83,83,83,83,83
MN19080803,80,80,78,79,80,80,68,80,80
MN19080804,66,66,65,40,66,66,61,66,61
MN19080805,82,82,82,82,82,82,82,82,82
MN19080806,82,5,4,8,53,34,8,69,53
MN19080807,83,83,82,83,83,83,76,83,83
MN19080808,87,87,87,87,87,87,87,87,87
MN19080813,72,72,69,66,72,72,66,72,71
MN19080814,85,85,85,85,85,85,83,85,83
MN19080817,90,90,90,90,90,90,90,90,73
MN19081015,88,70,50,88,88,88,88,88,46
MN19081016,87,87,86,87,87,87,87,87,87
MN19081018,70,43,48,70,66,70,69,70,62
MN19081020,84,30,33,82,64,81,84,84,24
MN19081022,75,0,0,1,0,0,4,0,0
MN19081023,67,67,67,66,67,67,50,67,67
MN19081024,66,66,66,52,66,66,21,58,25
MN19081201,71,71,70,71,71,71,71,71,63
MN19081202,76,75,76,76,76,76,76,76,76
MN19081301,91,91,87,86,91,91,79,91,89
MN19081302,84,84,84,84,83,84,84,84,82
MN19081303,91,91,91,91,91,91,91,91,91
MN19081304,85,85,85,85,85,85,85,85,85
MN19081305,68,68,68,68,68,68,68,68,68
MN19081640,77,77,77,77,77,77,76,77,72
