Test:,breaks,Vote Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN12AA0210,59,49,50,23,21,44,3,59,59
MN12AA0301,83,83,83,83,83,83,83,83,83
MN12AA0302,89,80,88,88,86,73,89,89,81
MN12AA0303,81,3,0,60,59,65,19,81,24
MN12AA0402,73,0,0,0,0,0,0,0,0
MN12AA0403,68,62,68,67,67,67,68,67,68
MN12AA0404,78,17,50,4,74,51,2,71,73
MN12AA0405,68,52,65,62,68,68,63,67,68
MN12AA0406,72,71,72,72,72,72,72,72,72
MN12AA0407,78,0,35,0,2,3,0,33,46
MN12AA0408,75,64,68,75,75,75,75,75,75
MN12AA0409,81,26,70,80,72,69,80,81,66
MN12AA0410,77,0,0,58,8,18,46,28,5
MN12AA0411,83,42,38,82,73,71,83,83,51
MN12AA0502,67,67,67,67,67,66,67,67,67
MN12AA0503,84,49,50,81,78,36,79,84,51
MN12AA0505,67,62,44,65,43,66,67,67,66
MN12AA0506,77,57,69,37,72,56,2,77,72
MN12AA0507,76,75,76,76,76,76,76,76,76
MN12AA0508,79,77,78,79,77,79,79,79,78
MN12AA0509,66,19,4,30,3,29,4,66,25
MN12AA0510,76,62,26,60,42,26,43,76,41
MN12AA0511,82,1,0,1,2,24,0,61,9
MN12AA0512,68,59,67,67,66,68,68,68,66
MN12AA0513,76,72,69,22,11,65,0,76,31
MN12AA0514,82,16,8,80,11,16,78,82,18
MN12AA0603,76,54,8,4,0,1,0,76,0
MN12AA0604,78,74,78,78,78,75,78,78,78
MN12AA0605,76,45,20,63,48,37,39,76,30
MN12AA0606,66,7,5,0,0,1,0,0,0
MN12AA0607,84,76,82,37,45,72,0,84,80
MN12AA0608,69,69,69,69,69,69,69,69,69
MN12AA0609,76,9,9,76,75,64,76,73,45
MN12AA0703,76,76,57,76,66,57,76,76,46
MN12AA0704,74,73,73,74,59,63,74,74,72
MN12AA0802,70,36,64,19,70,69,1,61,70
MN12AA0803,86,45,62,67,62,85,79,86,84
MN12AA0804,74,66,71,73,74,74,74,74,74
MN12AA0805,76,1,1,1,0,51,0,76,51
MN12AA0806,71,33,0,57,8,38,60,71,21
MN12AA1002,72,41,3,23,6,37,37,72,36
MN12AA1003,73,72,73,68,73,61,54,73,67
MN12AA1004,76,75,61,76,64,76,76,76,74
MN12AA1005,67,65,60,37,34,33,17,60,40
MN12AA1007,72,49,67,27,22,61,0,72,71
MN12AA1008,79,73,72,3,0,37,0,79,12
MN12AA1102,85,55,64,85,85,80,85,57,85
MN12AA1103,77,70,69,77,77,69,77,29,77
MN12AA1104,80,56,77,80,80,75,80,80,80
MN12AA1105,76,54,48,76,74,54,76,76,53
MN12AA1106,78,68,36,78,74,47,78,78,68
MN12AA1107,79,79,78,78,79,79,74,79,79
MN12AA1108,63,54,59,33,62,63,13,63,61
MN12AA1109,62,48,49,57,49,59,38,62,19
MN12AA1110,69,68,66,69,68,69,69,69,69
MN12AA1111,68,41,61,5,9,49,0,68,59
MN12AA1112,74,68,68,74,74,74,74,74,70
MN12AA1113,78,57,56,7,24,51,0,78,63
MN12AA5603,70,0,0,61,34,55,66,70,14
MN12AA5604,81,7,2,0,0,0,0,0,0
MN12AA5606,79,45,16,79,22,51,79,79,3
MN12AA5607,79,78,75,75,62,62,78,15,8
MN12AA5703,72,72,72,72,72,72,72,72,72
MN12AA5704,72,72,71,72,72,72,72,72,71
MN12AA5705,83,3,0,0,0,0,0,0,0
MN12AA5707,70,69,64,67,65,40,69,60,20
MN12AA5803,71,71,71,71,71,71,71,71,71
MN12AA5804,88,88,88,88,88,88,88,31,88
MN12AA5806,75,72,75,75,75,75,75,29,75
MN12AA5807,74,32,70,44,64,73,74,0,66
MN12AA5809,82,81,66,81,16,7,72,0,12
MN12AA5903,69,69,69,53,69,69,65,69,69
MN12AA5904,82,80,50,38,50,78,57,82,17
MN12AA5905,75,75,75,75,75,75,75,75,75
MN12AA5906,89,89,84,89,88,85,89,37,54
MN12AA6002,68,62,66,65,66,63,67,34,58
MN12AA6003,78,78,78,78,78,78,78,78,78
MN12AA6004,85,85,85,85,85,85,85,85,85
MN12AA6005,81,81,79,12,10,67,35,37,48
MN12AA6006,87,71,77,1,79,75,2,0,79
MN12AA6010,69,25,16,59,53,31,67,5,17
MN12AA6011,68,68,67,58,68,26,67,3,65
MN12AA6017,91,91,91,33,91,63,81,0,91
MN12AA6203,73,73,73,73,30,50,73,69,3
MN12AA6204,78,78,73,15,11,72,2,78,2
MN12AA6206,55,22,40,2,14,22,13,0,19
MN12AA6207,65,63,65,65,65,65,65,63,65
MN12AA6303,72,72,72,72,72,72,72,72,72
MN12AA6304,60,59,57,60,56,60,60,60,47
MN12AA6310,69,4,14,2,2,17,2,69,16
MN12AA6311,63,10,26,1,59,45,0,0,59
MN12AA6402,68,68,68,68,68,68,68,68,68
MN12AA6403,54,54,54,54,52,54,54,54,34
MN12AA6404,79,79,79,65,76,77,76,0,77
MN12AA6405,70,32,55,0,14,35,0,0,17
MN12AA6406,83,68,48,15,80,75,23,0,83
MN12AA6503,78,73,78,78,78,78,78,32,78
MN12AA6507,69,66,57,5,2,7,21,0,22
MN13AA0103,81,79,79,81,78,81,81,81,59
MN13AA0104,82,29,41,13,6,1,0,5,0
MN13AA0105,73,71,72,48,73,62,57,0,72
MN13AA0107,76,76,66,76,76,33,76,0,21
MN13AA0108,66,20,12,9,20,27,21,0,6
MN13AA0110,64,62,35,11,47,64,9,64,58
MN13AA0119,79,43,30,0,63,65,0,0,76
MN13AA0205,85,75,78,85,85,49,85,0,80
MN13AA0206,77,77,77,71,77,77,77,77,77
MN13AA0207,69,6,5,0,0,10,0,0,4
MN13AA0210,61,61,61,61,61,61,61,8,61
MN13AA0309,73,73,73,73,73,73,73,62,73
MN13AA0413,66,65,66,0,0,11,0,5,8
MN13AA0414,71,34,40,3,4,2,0,0,0
MN13AA0508,90,77,73,20,77,73,39,90,49
MN13AA0606,77,70,69,1,46,52,6,0,69
MN13AA0608,80,37,62,0,21,27,0,0,67
MN13AA0704,74,42,74,53,74,74,70,19,74
MN13AA0705,89,41,3,23,1,0,1,0,0
MN13AA0707,69,68,67,69,69,59,69,0,62
MN13AA0708,70,15,65,0,70,66,2,0,70
MN13AA0709,86,86,86,0,86,79,0,0,86
MN13AA0710,67,67,67,55,67,51,67,4,67
MN13AA0712,78,78,78,21,76,59,64,0,78
MN13AA0803,71,71,71,71,71,71,71,71,71
MN13AA0804,80,80,80,80,80,80,80,80,80
MN13AA0805,69,69,69,69,69,69,69,69,62
MN13AA0904,90,90,87,90,85,90,86,90,66
MN13AA0907,65,65,65,10,65,65,24,65,65
MN13AA0909,81,78,80,13,50,78,63,0,58
MN13AA0911,69,69,69,0,61,49,0,15,69
MN13AA1011,72,71,72,72,72,72,72,72,72
MN13AA1018,62,62,62,5,62,51,26,0,62
MN13AA1019,79,64,56,32,62,44,74,0,51
MN13AA1307,74,70,61,42,28,47,72,0,37
MN13AA1309,69,59,18,0,6,1,0,0,0
MN13AA1311,81,81,81,68,67,51,75,0,55
MN13AA1314,78,78,78,78,78,78,78,78,78
MN13AA1407,81,81,81,81,81,81,81,81,81
MN13AA1409,70,66,56,42,63,70,42,70,62
MN13AA1411,75,59,23,67,75,71,74,2,8
MN13AA1412,69,4,67,67,69,69,69,0,69
MN13AA1413,72,47,15,7,14,33,9,0,15
MN13AA1414,71,32,39,2,26,47,3,0,19
MN13AA1415,68,48,54,0,1,20,0,0,10
MN13AA1416,71,71,71,44,71,66,68,13,71
MN13AA1425,63,63,63,0,27,56,0,26,63
MN13AA1428,84,60,82,71,84,84,83,17,74
MN13AA1504,86,85,85,86,29,86,86,86,17
MN13AA1505,74,69,29,45,17,55,17,74,8
MN13AA1506,81,71,67,81,81,73,81,13,81
MN13AA1507,86,45,49,4,4,52,7,0,64
MN13AA1605,68,68,68,68,68,68,68,68,68
MN13AA1612,82,80,82,6,74,49,17,0,82
MN14AA0109,70,70,70,32,60,28,63,0,68
MN14AA0110,82,0,3,0,1,4,1,0,1
MN14AA0112,73,49,32,9,26,20,47,0,16
MN14AA0114,87,87,87,9,87,72,18,0,87
MN14AA0115,73,73,73,73,73,68,73,5,73
MN14AA0116,76,56,64,56,74,33,76,0,64
MN14AA0118,58,37,15,0,9,10,0,0,12
MN14AA0203,79,79,79,77,47,18,72,77,13
MN14AA0204,72,72,72,72,72,72,72,72,72
MN14AA0205,87,65,87,4,64,85,26,0,87
MN14AA0206,83,79,78,8,83,80,13,0,83
MN14AA0207,72,42,40,52,69,29,66,0,25
MN14AA0208,81,79,81,81,81,69,81,0,80
MN14AA0209,82,39,21,0,0,0,0,0,7
MN14AA0304,80,80,80,80,80,80,80,80,80
MN14AA0306,73,73,73,19,73,73,42,73,73
MN14AA0310,77,67,67,41,75,17,76,0,50
MN14AA0311,74,5,9,34,59,23,73,7,13
MN14AA0312,76,72,73,0,9,42,0,0,70
MN14AA0313,74,74,74,74,74,72,74,71,74
MN14AA0314,83,70,72,0,19,12,0,0,38
MN14AA0317,62,60,62,1,1,7,12,0,60
MN14AA0405,71,71,71,70,71,71,71,71,71
MN14AA0406,74,7,7,0,0,1,0,0,0
MN14AA0407,74,0,0,36,27,12,60,0,33
MN14AA0408,61,15,4,38,4,15,51,0,8
MN14AA0501,74,58,45,1,21,74,1,74,42
MN14AA0506,83,83,83,83,83,83,83,83,83
MN14AA0507,77,77,77,77,77,77,77,77,77
MN14AA0508,75,75,75,72,75,74,75,0,74
MN14AA0509,84,84,84,84,84,84,84,84,84
MN14AA0510,71,71,71,71,71,71,71,71,71
MN14AA0511,80,80,80,80,80,80,80,30,80
MN14AA0513,77,77,77,77,77,67,77,0,42
MN14AA0514,69,6,12,0,0,0,1,0,3
MN14AA0607,76,76,76,76,76,76,76,76,76
MN14AA0608,76,76,76,76,76,76,76,76,76
MN14AA0609,72,72,72,72,72,72,72,72,64
MN14AA0610,75,25,34,54,49,37,74,74,14
MN14AA0611,75,9,13,0,0,5,1,0,45
MN15010403,82,82,82,82,82,82,82,82,82
MN15010405,78,5,3,0,0,0,0,0,0
MN15AA2402,81,5,0,51,0,0,25,0,0
MN15AA2403,56,3,0,0,0,0,0,56,0
MN15AA2405,82,82,49,82,78,75,82,82,28
MN15AA2406,82,64,60,0,0,43,0,82,26
MN15AA2407,69,0,0,68,55,55,69,69,6
MN15AA2408,72,15,4,72,7,10,72,72,13
MN15AA2502,78,0,1,77,50,2,78,0,16
MN15AA2504,82,0,0,82,72,64,82,82,24
MN15AA2505,77,71,75,74,75,62,74,77,67
MN15AA2506,72,4,3,24,19,9,11,0,52
MN15AA2702,83,67,83,18,82,82,65,83,83
MN15AA2703,73,71,73,68,71,59,66,73,72
MN15AA2704,75,62,69,40,74,66,22,75,67
MN15AA2705,73,0,1,43,38,28,16,73,3
MN15AA2706,57,8,32,56,52,56,55,57,55
MN15AA2707,71,2,0,48,2,16,32,71,20
MN15AA2708,69,64,65,43,63,59,49,68,52
MN15AA2709,73,69,63,4,0,32,0,73,54
MN15AA2802,71,0,0,0,10,21,1,0,54
MN15AA2803,72,63,70,42,67,68,19,72,71
MN15AA2804,76,53,38,72,74,66,46,76,71
MN15AA2902,83,2,2,75,42,73,60,83,53
MN15AA2903,80,13,6,56,8,48,16,80,56
MN15AA3203,83,66,23,58,16,40,76,82,31
MN15AA3302,69,23,4,69,67,2,69,0,35
MN15AA3303,83,76,78,63,75,71,37,83,76
MN15AA3305,75,22,12,75,23,20,75,75,15
MN15AA3311,81,18,30,81,70,78,81,81,67
MN15AA3401,78,0,0,0,0,0,0,0,0
MN15AA3403,69,0,1,0,1,7,15,0,49
MN15AA3408,66,7,41,4,45,60,0,54,66
MN15AA3409,83,4,0,0,0,3,0,83,28
MN15AA3410,70,69,67,70,70,42,70,66,60
MN15AA3411,64,0,0,5,0,0,4,0,0
MN15AA3412,95,13,0,16,0,0,0,91,0
MN15AA3413,85,25,35,80,85,85,64,85,84
MN15AA3414,78,11,8,77,76,72,77,78,56
MN15AA3415,81,59,81,74,81,81,55,81,81
MN15AA3416,83,61,63,63,59,75,28,83,78
MN18030703,68,65,51,57,66,62,66,28,48
MN18030705,85,0,0,7,7,4,6,0,3
MN18030708,81,39,47,10,46,9,36,0,22
MN18050302,84,0,0,66,14,12,84,0,28
MN18050305,88,1,0,55,1,1,23,88,0
MN18050306,83,46,70,74,59,58,65,83,54
MN18050308,70,70,58,70,44,69,70,70,51
MN18050309,70,48,34,70,27,55,70,69,46
MN18050310,77,24,32,67,64,77,37,77,72
MN18050311,81,26,58,79,81,78,71,81,79
MN18050312,72,3,1,0,0,10,0,4,0
MN18050313,78,63,74,78,76,78,78,78,78
MN18050314,72,3,1,17,0,2,5,0,0
MN18050316,78,61,48,76,74,69,76,78,52
MN18050317,75,75,74,74,74,70,71,75,69
MN18050318,74,72,71,74,74,72,74,74,74
MN19050201,80,2,0,62,75,13,42,80,73
MN19050202,71,71,70,71,71,36,69,71,70
MN19050205,84,48,20,84,66,83,84,84,79
MN19050206,79,42,39,35,41,19,12,23,52
MN19050207,79,49,62,73,79,50,66,79,79
MN19050208,69,66,69,69,69,68,69,69,68
MN19050209,70,6,6,27,30,41,0,70,48
MN19050210,77,77,73,77,77,25,77,73,62
MN19050211,71,70,71,46,57,44,33,30,69
MN19050212,77,76,77,77,77,77,77,77,77
MN19050213,89,68,86,89,89,89,84,89,89
MN19050214,70,70,70,69,70,69,70,70,70
MN19050215,79,75,78,59,76,73,48,76,72
MN19050216,73,73,72,72,73,61,68,73,71
MN19050217,70,0,1,54,1,8,13,70,14
MN19050218,75,75,75,75,75,72,67,75,75
MN19050219,70,70,70,70,70,70,70,70,70
MN19050220,77,77,77,77,77,77,77,77,77
MN19050222,92,92,92,90,91,88,90,92,92
MN19050223,70,60,67,70,70,70,70,70,70
MN19050224,77,57,20,77,77,76,77,77,77
MN19050226,83,66,83,83,83,83,83,83,83
MN19050227,77,77,77,77,77,77,71,77,77
MN19050228,71,69,70,69,69,61,59,71,15
MN19050229,82,82,81,81,77,71,81,82,70
MN19050230,87,86,87,87,87,87,87,87,86
MN19050231,62,6,1,47,0,17,37,62,8
MN19050232,87,81,80,87,87,81,87,87,57
MN19050233,63,63,63,63,63,63,63,63,59
MN19050234,83,52,35,83,83,79,83,83,79
MN19050235,76,28,59,75,76,71,73,76,73
MN19050237,80,78,75,79,76,70,80,79,69
MN19050238,64,52,2,64,25,16,64,64,1
MN19050240,82,51,70,82,82,78,82,82,82
MN19050241,81,32,55,80,80,69,80,81,60
MN19050242,62,58,58,62,62,62,62,62,59
MN19050243,70,0,1,69,69,62,70,70,55
MN19050244,85,0,4,84,83,81,85,85,60
MN19050245,80,3,2,80,34,58,79,80,27
MN19080801,74,71,72,74,74,73,72,74,74
MN19080802,82,82,82,82,82,74,82,82,82
MN19080803,81,60,80,81,81,80,72,81,81
MN19080804,71,35,66,19,28,52,1,71,71
MN19080805,75,75,75,75,75,75,75,75,74
MN19080806,78,78,78,78,78,78,78,78,78
MN19080807,92,1,0,92,27,21,91,92,25
MN19080808,80,80,80,80,80,80,80,80,80
MN19080813,71,71,71,70,70,66,71,71,69
MN19080814,83,72,76,83,83,83,83,83,83
MN19080817,85,56,52,84,80,75,84,85,76
MN19081015,47,6,2,47,31,8,47,47,0
MN19081016,82,78,77,82,82,82,82,82,75
MN19081018,75,12,17,74,75,73,75,75,25
MN19081020,76,2,9,75,11,76,76,76,29
MN19081022,78,10,5,77,16,30,78,78,37
MN19081023,71,46,33,71,51,49,71,71,41
MN19081024,72,27,17,72,59,50,72,72,37
MN19081201,73,73,73,73,73,73,73,73,73
MN19081202,74,74,41,74,74,70,74,74,18
MN19081301,75,75,75,75,75,75,75,75,74
MN19081302,83,82,82,79,83,81,73,83,83
MN19081303,81,80,81,81,81,81,81,81,81
MN19081304,73,55,65,73,68,67,63,73,72
MN19081305,96,58,52,96,89,89,94,96,39
MN19081640,64,53,57,64,55,49,64,64,29
