Test:,breaks,Component Appearances,Reps:,300
Specimen,Appearences,Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
MN10AA3304,462,293,288,442,287,187,462,77,190
MN10AA3305,292,113,154,195,278,166,285,101,143
MN10AA3402,396,203,219,263,294,327,345,201,269
MN10AA3403,395,176,212,3,152,131,7,0,234
MN10AA3404,525,8,26,48,11,10,8,76,4
MN10AA3405,532,266,237,2,86,144,4,8,283
MN11AA0403,536,501,508,511,429,431,524,535,388
MN11AA0404,414,376,379,380,274,302,409,174,251
MN11AA0405,345,245,261,329,276,269,345,138,193
MN11AA0407,656,649,620,484,402,482,577,165,369
MN11AA0408,370,50,128,178,149,159,255,148,145
MN11AA0503,276,166,140,162,187,132,251,71,74
MN11AA0504,234,81,113,0,7,35,0,3,142
MN11AA0505,380,140,156,0,69,95,0,76,157
MN11AA0506,324,311,304,2,221,224,27,21,302
MN11AA0603,630,630,630,630,630,630,630,630,630
MN11AA0604,288,211,233,288,288,286,288,216,288
MN11AA0605,134,134,131,134,134,134,134,134,116
MN11AA0606,395,324,262,122,259,182,254,0,229
MN11AA0703,576,511,446,307,138,214,229,178,112
MN11AA0706,380,114,149,107,117,95,155,76,157
MN11AA0904,621,406,333,114,152,131,200,40,195
MN11AA0906,405,257,255,130,271,199,241,1,296
MN11AA1003,476,401,474,432,446,461,462,287,454
MN11AA1107,246,244,244,101,245,226,174,36,163
MN12AA0102,770,330,616,594,701,604,573,689,684
MN12AA0104,525,113,10,23,3,63,0,323,10
MN12AA0105,900,651,605,489,784,776,303,900,695
MN12AA0106,581,433,350,331,323,380,144,437,356
MN12AA0110,440,278,359,42,160,370,1,440,381
MN12AA0202,750,624,641,624,686,496,580,428,682
MN12AA0203,913,21,2,91,0,69,6,665,10
MN12AA0204,568,280,129,0,54,156,0,512,111
MN12AA0205,444,308,384,278,308,325,233,308,367
MN12AA0206,402,83,22,56,64,128,16,329,55
MN12AA0207,498,138,186,94,164,306,30,415,296
MN12AA0208,400,396,356,387,391,378,398,332,382
MN12AA0209,342,239,207,169,178,245,82,336,204
MN12AA0210,295,209,218,124,135,202,47,295,256
MN12AA0301,913,906,911,904,913,897,912,912,908
MN12AA0302,979,798,887,926,862,836,960,976,847
MN12AA0303,486,139,60,354,342,394,264,486,232
MN12AA0402,584,0,1,0,65,151,0,0,287
MN12AA0403,748,618,741,719,734,737,743,724,744
MN12AA0404,702,262,388,158,456,386,124,426,494
MN12AA0405,1020,716,918,725,973,809,665,720,971
MN12AA0406,504,449,497,461,504,443,500,406,497
MN12AA0407,390,123,196,76,132,129,50,189,195
MN12AA0408,600,498,543,573,596,595,585,600,599
MN12AA0409,486,216,414,463,432,417,476,484,410
MN12AA0410,308,58,49,239,118,123,202,200,108
MN12AA0411,581,256,255,562,446,458,554,581,321
MN12AA0502,871,852,869,846,839,831,842,839,796
MN12AA0503,588,316,332,469,414,319,420,563,346
MN12AA0505,469,424,336,424,329,462,459,410,445
MN12AA0506,924,627,682,486,662,640,304,924,667
MN12AA0507,684,633,654,643,646,665,648,682,668
MN12AA0508,395,361,389,391,389,395,394,364,383
MN12AA0509,264,119,95,150,83,152,96,234,144
MN12AA0510,380,263,142,224,187,149,179,233,191
MN12AA0511,328,33,31,65,147,183,5,261,133
MN12AA0512,408,348,387,396,394,406,405,408,397
MN12AA0513,380,325,264,132,120,260,21,304,183
MN12AA0514,574,186,106,525,114,148,514,574,133
MN12AA0603,532,323,118,168,48,86,67,380,6
MN12AA0604,468,408,453,427,430,337,459,312,391
MN12AA0605,456,268,214,297,295,263,259,366,252
MN12AA0606,264,102,87,45,66,47,30,66,75
MN12AA0607,420,333,332,195,208,276,103,335,289
MN12AA0608,345,344,344,294,322,292,326,276,318
MN12AA0609,380,139,105,354,251,246,348,343,195
MN12AA0703,532,483,348,457,328,322,449,456,281
MN12AA0704,370,345,339,353,242,292,307,370,336
MN12AA0802,910,405,656,307,671,561,206,472,780
MN12AA0803,946,476,656,713,725,935,832,946,901
MN12AA0804,592,440,519,483,564,579,549,590,585
MN12AA0805,456,109,99,22,85,312,0,454,303
MN12AA0806,426,229,65,338,180,252,325,425,226
MN12AA1002,648,327,41,193,49,285,267,538,308
MN12AA1003,876,812,831,619,715,609,520,738,712
MN12AA1004,1064,1024,810,1051,823,1057,1062,1045,992
MN12AA1005,335,259,241,184,172,165,142,201,187
MN12AA1007,648,396,495,262,287,496,102,648,523
MN12AA1008,395,291,248,58,87,218,7,369,138
MN12AA1102,935,560,623,935,928,721,935,537,837
MN12AA1103,616,496,481,589,542,446,598,341,504
MN12AA1104,720,474,656,626,649,566,640,599,635
MN12AA1105,608,443,395,536,486,415,514,457,380
MN12AA1106,546,380,277,489,428,318,498,416,362
MN12AA1107,474,450,409,401,404,439,376,474,448
MN12AA1108,441,359,357,212,311,321,138,368,321
MN12AA1109,310,212,177,241,176,227,178,265,127
MN12AA1110,483,426,445,456,464,475,475,483,482
MN12AA1111,340,182,237,98,97,213,30,334,204
MN12AA1112,518,442,444,515,466,460,513,505,431
MN12AA1113,390,249,247,73,114,229,5,390,249
MN12AA5603,280,0,24,129,104,124,136,140,76
MN12AA5604,567,74,21,28,3,8,4,12,2
MN12AA5606,711,418,144,665,203,449,691,703,66
MN12AA5607,474,462,412,312,216,227,385,136,154
MN12AA5703,648,648,648,635,648,648,647,648,648
MN12AA5704,288,222,197,164,157,180,186,175,152
MN12AA5705,747,153,142,68,107,192,107,244,64
MN12AA5707,350,342,299,270,199,185,314,200,126
MN12AA5803,639,639,639,639,639,634,639,485,639
MN12AA5804,792,757,783,792,785,695,792,403,780
MN12AA5806,750,633,717,747,750,636,750,287,747
MN12AA5807,666,292,536,347,427,405,451,147,479
MN12AA5809,492,470,358,429,99,37,378,5,60
MN12AA5903,621,621,621,441,621,621,512,621,621
MN12AA5904,574,543,352,279,314,433,333,416,189
MN12AA5905,375,364,351,330,375,370,363,246,354
MN12AA5906,534,516,420,495,408,385,529,241,248
MN12AA6002,408,326,344,333,370,328,376,220,231
MN12AA6003,624,617,624,624,624,624,624,624,624
MN12AA6004,510,510,510,495,510,510,506,510,510
MN12AA6005,648,635,539,222,197,379,285,280,298
MN12AA6006,435,326,368,42,254,276,41,91,327
MN12AA6010,552,239,169,399,320,240,488,153,206
MN12AA6011,204,163,178,167,194,99,201,21,143
MN12AA6017,455,302,295,147,273,238,267,3,281
MN12AA6203,584,582,561,507,259,302,432,379,154
MN12AA6204,546,545,492,212,129,398,131,502,111
MN12AA6206,385,174,252,107,166,185,163,106,173
MN12AA6207,455,400,438,376,451,372,454,312,443
MN12AA6303,432,432,432,432,431,432,432,432,432
MN12AA6304,600,588,573,597,554,534,578,600,363
MN12AA6310,207,29,69,17,33,79,22,138,84
MN12AA6311,252,35,91,3,194,112,0,0,156
MN12AA6402,748,748,748,745,748,748,748,748,748
MN12AA6403,486,486,484,486,474,468,486,486,287
MN12AA6404,395,395,395,296,313,306,343,158,292
MN12AA6405,350,165,243,1,108,158,1,47,125
MN12AA6406,332,230,169,40,272,247,54,39,236
MN12AA6503,468,385,398,468,463,465,468,188,454
MN12AA6507,690,544,447,186,192,209,264,0,272
MN13AA0103,729,697,666,716,631,634,721,729,382
MN13AA0104,410,221,232,182,174,165,163,170,164
MN13AA0105,219,207,211,135,218,177,168,1,196
MN13AA0107,532,437,373,437,374,259,494,151,229
MN13AA0108,396,128,96,115,152,163,132,73,69
MN13AA0110,384,342,203,75,222,311,66,367,269
MN13AA0119,395,227,178,0,303,317,0,30,311
MN13AA0205,510,321,316,446,425,268,496,170,345
MN13AA0206,770,770,770,600,770,770,723,768,770
MN13AA0207,621,171,204,106,148,219,117,142,188
MN13AA0210,488,466,485,485,488,487,488,201,479
MN13AA0309,438,360,424,422,438,383,437,247,426
MN13AA0413,594,555,503,64,134,211,39,222,194
MN13AA0414,355,184,165,17,21,16,1,5,5
MN13AA0508,360,221,203,62,208,179,109,270,157
MN13AA0606,539,437,403,139,296,327,184,148,366
MN13AA0608,400,200,298,0,139,164,0,0,293
MN13AA0704,444,219,407,270,429,394,393,171,438
MN13AA0705,534,237,63,179,90,124,101,177,33
MN13AA0707,276,225,251,236,276,211,274,69,146
MN13AA0708,420,112,347,36,336,296,64,140,306
MN13AA0709,344,299,311,1,275,216,0,75,240
MN13AA0710,268,188,190,202,179,129,268,47,146
MN13AA0712,312,263,269,92,170,146,182,13,220
MN13AA0803,568,568,568,568,568,568,568,568,568
MN13AA0804,800,800,797,800,800,800,800,800,800
MN13AA0805,276,269,246,273,264,225,275,215,163
MN13AA0904,630,622,606,563,590,591,490,630,417
MN13AA0907,780,780,780,253,780,779,341,780,780
MN13AA0909,567,533,510,183,273,412,351,91,325
MN13AA0911,138,137,136,0,71,59,0,15,126
MN13AA1011,576,514,576,488,576,458,562,367,573
MN13AA1018,186,186,182,43,186,131,89,62,160
MN13AA1019,395,273,237,163,264,206,234,13,226
MN13AA1307,592,408,309,275,276,305,358,148,258
MN13AA1309,414,303,133,124,89,135,81,138,67
MN13AA1311,972,905,830,705,599,486,888,116,495
MN13AA1314,702,702,702,701,702,702,702,702,701
MN13AA1407,567,567,567,551,567,554,559,567,544
MN13AA1409,350,299,250,200,211,312,201,310,220
MN13AA1411,375,219,134,263,235,241,298,152,145
MN13AA1412,414,71,333,377,410,349,414,138,373
MN13AA1413,432,243,109,46,152,167,62,58,105
MN13AA1414,426,164,178,95,170,205,103,102,130
MN13AA1415,544,320,309,4,81,172,0,68,143
MN13AA1416,284,250,255,131,212,172,206,76,219
MN13AA1425,252,193,183,0,90,168,0,85,175
MN13AA1428,336,177,249,235,280,289,283,37,206
MN13AA1504,774,769,763,774,374,772,774,774,265
MN13AA1505,814,754,406,500,333,616,254,814,228
MN13AA1506,324,198,209,305,323,248,324,94,304
MN13AA1507,516,237,260,51,85,270,98,86,297
MN13AA1605,544,541,544,544,544,544,544,544,544
MN13AA1612,410,332,324,40,274,221,118,0,324
MN14AA0109,420,401,344,184,254,149,324,0,274
MN14AA0110,410,21,44,127,114,104,160,164,128
MN14AA0112,511,311,234,109,231,190,302,40,184
MN14AA0114,261,260,241,50,260,210,83,0,252
MN14AA0115,219,164,160,218,219,167,219,74,151
MN14AA0116,380,272,269,241,275,168,357,9,227
MN14AA0118,290,187,111,8,81,61,18,0,105
MN14AA0203,474,471,430,424,291,205,373,402,181
MN14AA0204,288,287,288,288,288,288,288,288,288
MN14AA0205,957,662,900,143,645,744,331,87,805
MN14AA0206,332,229,240,22,178,210,40,0,247
MN14AA0207,288,143,124,193,154,125,238,72,86
MN14AA0208,243,172,184,238,216,169,243,81,162
MN14AA0209,246,119,76,0,0,1,0,0,31
MN14AA0304,560,559,560,524,560,560,555,458,553
MN14AA0306,876,870,876,315,876,876,439,876,876
MN14AA0310,616,445,363,347,396,184,551,77,310
MN14AA0311,222,59,71,101,139,89,155,77,89
MN14AA0312,380,308,310,3,117,171,11,8,272
MN14AA0313,222,211,206,214,199,165,222,145,150
MN14AA0314,498,380,314,25,210,195,28,166,238
MN14AA0317,248,153,177,20,54,30,51,35,134
MN14AA0405,852,852,852,839,852,852,852,852,852
MN14AA0406,444,60,48,5,2,4,0,50,2
MN14AA0407,370,8,28,211,172,163,271,148,174
MN14AA0408,427,177,119,217,140,151,251,122,157
MN14AA0501,370,286,233,33,108,329,16,370,194
MN14AA0506,664,664,664,664,664,664,664,664,664
MN14AA0507,462,462,462,462,462,462,462,462,462
MN14AA0508,450,437,418,272,235,315,387,150,258
MN14AA0509,588,588,588,588,588,588,588,588,588
MN14AA0510,639,635,639,627,632,634,636,471,604
MN14AA0511,640,624,640,635,639,630,640,284,604
MN14AA0513,385,367,360,385,383,267,385,88,206
MN14AA0514,552,119,151,77,156,94,135,0,98
MN14AA0607,684,671,668,683,684,684,684,684,684
MN14AA0608,836,836,836,836,829,786,836,836,645
MN14AA0609,288,283,280,250,224,204,282,144,180
MN14AA0610,225,79,108,138,133,102,210,149,50
MN14AA0611,300,34,47,11,8,25,8,2,117
MN15010403,246,243,206,180,164,213,194,164,164
MN15010405,624,104,74,9,75,70,16,6,132
MN15AA2402,648,81,0,358,1,8,245,143,0
MN15AA2403,448,62,1,7,0,15,0,436,8
MN15AA2405,574,572,350,565,447,428,570,489,236
MN15AA2406,410,259,243,8,3,197,0,389,166
MN15AA2407,414,25,43,395,288,320,386,344,179
MN15AA2408,432,148,63,432,122,151,432,432,152
MN15AA2502,858,6,65,766,463,280,779,13,363
MN15AA2504,492,4,18,472,327,382,410,492,227
MN15AA2505,539,424,487,336,324,294,323,308,372
MN15AA2506,792,53,71,330,263,264,227,3,449
MN15AA2702,747,595,743,158,736,737,553,725,739
MN15AA2703,876,752,789,685,753,578,632,639,736
MN15AA2704,600,476,523,368,552,457,278,535,479
MN15AA2705,511,8,36,246,215,227,140,509,168
MN15AA2706,570,207,326,555,440,481,522,570,453
MN15AA2707,426,115,88,296,171,170,230,303,182
MN15AA2708,552,476,495,347,479,472,387,543,418
MN15AA2709,438,394,333,113,122,250,6,438,272
MN15AA2802,1278,0,0,6,324,452,39,0,792
MN15AA2803,1080,828,935,623,903,924,327,1008,942
MN15AA2804,532,313,261,416,312,374,281,531,362
MN15AA2902,581,35,74,469,308,464,369,581,339
MN15AA2903,480,164,134,341,146,307,188,480,306
MN15AA3203,747,566,245,506,129,358,646,734,312
MN15AA3302,1656,599,346,1637,1311,306,1644,0,861
MN15AA3303,1079,865,872,693,775,790,475,913,832
MN15AA3305,300,124,104,300,152,135,300,299,112
MN15AA3311,486,142,201,426,329,330,471,324,311
MN15AA3401,1092,0,0,0,0,0,0,0,0
MN15AA3403,1035,0,13,23,16,122,200,21,631
MN15AA3408,726,86,387,90,415,493,13,478,700
MN15AA3409,830,108,95,190,148,352,29,739,382
MN15AA3410,490,351,357,489,484,318,490,401,327
MN15AA3411,192,63,64,69,64,64,68,64,64
MN15AA3412,760,301,104,244,118,213,98,557,122
MN15AA3413,765,232,360,550,595,612,434,739,639
MN15AA3414,702,203,229,606,557,554,508,641,418
MN15AA3415,729,460,630,537,567,622,392,701,578
MN15AA3416,498,332,338,343,345,400,187,415,409
MN18030703,272,171,127,165,181,140,194,110,127
MN18030705,850,6,6,163,62,40,46,8,36
MN18030708,405,206,205,116,186,47,233,0,139
MN18050302,1680,7,13,1084,324,239,1443,0,776
MN18050305,528,35,10,293,157,73,184,352,91
MN18050306,581,309,391,426,324,332,355,495,326
MN18050308,560,549,429,541,385,552,555,538,451
MN18050309,490,282,223,468,220,377,481,469,326
MN18050310,462,242,267,295,296,347,240,368,364
MN18050311,567,218,348,475,523,508,427,481,448
MN18050312,288,102,109,18,2,98,1,148,86
MN18050313,546,338,477,511,487,513,539,473,518
MN18050314,288,67,65,174,142,145,148,144,87
MN18050316,624,454,377,536,493,488,526,486,400
MN18050317,525,511,450,469,390,401,389,473,369
MN18050318,370,328,287,361,366,340,363,296,291
MN19050201,1120,74,90,686,825,445,490,914,786
MN19050202,852,803,729,685,698,442,627,706,590
MN19050205,1008,557,319,936,752,844,975,840,818
MN19050206,395,207,201,155,180,105,92,181,210
MN19050207,869,481,542,684,661,474,584,782,608
MN19050208,966,923,917,930,960,724,906,913,826
MN19050209,770,122,178,289,352,367,23,636,439
MN19050210,462,462,386,384,405,192,375,311,311
MN19050211,426,397,389,266,280,272,240,243,343
MN19050212,693,641,628,650,675,564,627,581,580
MN19050213,890,667,813,840,831,802,743,782,801
MN19050214,700,682,669,610,628,554,581,560,573
MN19050215,474,443,442,306,387,328,286,313,368
MN19050216,803,790,689,647,651,547,556,730,616
MN19050217,490,109,166,307,212,221,214,434,224
MN19050218,900,900,883,776,785,727,679,759,754
MN19050219,700,694,667,602,696,637,579,630,663
MN19050220,924,924,922,911,912,867,859,921,848
MN19050222,920,874,874,822,844,782,798,755,831
MN19050223,560,399,468,464,420,429,477,420,442
MN19050224,616,412,282,603,570,565,614,400,572
MN19050226,830,608,709,691,690,729,660,687,704
MN19050227,770,647,687,645,601,640,570,696,550
MN19050228,497,438,421,363,337,337,309,424,219
MN19050229,410,386,375,354,246,255,359,299,275
MN19050230,609,496,498,485,453,459,498,435,443
MN19050231,372,110,78,255,158,174,209,255,177
MN19050232,522,469,423,477,385,400,486,375,327
MN19050233,630,599,594,524,512,522,494,449,427
MN19050234,664,421,347,608,521,525,593,581,427
MN19050235,836,334,533,778,775,706,700,836,613
MN19050237,640,623,567,624,557,563,637,627,552
MN19050238,320,237,88,320,159,102,320,256,16
MN19050240,574,328,392,530,466,479,460,571,529
MN19050241,486,227,324,470,399,385,433,486,325
MN19050242,1054,943,844,1042,958,972,1033,1054,828
MN19050243,560,25,155,543,474,455,544,560,380
MN19050244,680,88,180,667,534,555,669,680,429
MN19050245,400,43,39,386,172,284,368,317,168
MN19080801,814,760,762,666,749,621,627,699,742
MN19080802,902,896,879,851,887,660,818,736,809
MN19080803,891,597,741,807,852,837,641,857,774
MN19080804,497,232,306,219,244,308,133,413,373
MN19080805,900,900,885,822,841,776,778,849,724
MN19080806,468,465,465,346,402,359,320,312,451
MN19080807,920,115,122,875,396,361,846,912,400
MN19080808,800,797,774,764,730,691,754,720,719
MN19080813,568,559,548,564,546,495,560,568,478
MN19080814,581,415,416,581,575,525,581,581,434
MN19080817,765,438,425,679,556,536,632,765,525
MN19081015,376,124,98,347,223,150,336,295,115
MN19081016,1148,927,818,1140,1094,1082,1147,1083,823
MN19081018,675,143,216,637,578,562,628,623,299
MN19081020,456,55,61,446,55,456,456,456,263
MN19081022,390,53,35,386,101,170,390,388,171
MN19081023,568,348,277,558,401,408,561,568,337
MN19081024,576,256,211,570,434,410,570,557,317
MN19081201,876,874,873,857,872,868,873,850,869
MN19081202,962,873,532,906,795,699,917,814,421
MN19081301,675,673,659,580,575,482,497,588,450
MN19081302,664,612,554,489,521,498,420,497,483
MN19081303,810,770,780,785,793,779,723,810,728
MN19081304,730,537,586,696,566,617,572,706,567
MN19081305,960,579,542,819,679,706,725,863,523
MN19081640,384,289,288,382,279,302,381,383,223
