Test:,breaks,Iter Accuracy,Reps:,300
Random Forest,Extra Trees,SVM - Linear,SVM - RBF,Neural Network,Linear Discriminant Analysis,Gaussian Naive Bayes,K-Nearest Neighbor
0.6379310344827587,0.646551724137931,0.646551724137931,0.6896551724137931,0.6896551724137931,0.6379310344827587,0.5689655172413793,0.603448275862069
0.6896551724137931,0.6896551724137931,0.5862068965517241,0.603448275862069,0.5948275862068966,0.6293103448275862,0.5,0.5862068965517241
0.7327586206896551,0.7758620689655172,0.6982758620689655,0.7586206896551724,0.7068965517241379,0.7068965517241379,0.5775862068965517,0.6724137931034483
0.7155172413793104,0.7068965517241379,0.646551724137931,0.6982758620689655,0.7068965517241379,0.6810344827586207,0.5431034482758621,0.6379310344827587
0.6982758620689655,0.6810344827586207,0.5862068965517241,0.646551724137931,0.5517241379310345,0.6551724137931034,0.5172413793103449,0.5775862068965517
0.6982758620689655,0.6896551724137931,0.6379310344827587,0.6637931034482759,0.5775862068965517,0.6724137931034483,0.5862068965517241,0.6637931034482759
0.6982758620689655,0.6551724137931034,0.646551724137931,0.6379310344827587,0.6293103448275862,0.6120689655172413,0.5775862068965517,0.6637931034482759
0.6637931034482759,0.6637931034482759,0.5775862068965517,0.6637931034482759,0.6379310344827587,0.6293103448275862,0.5775862068965517,0.646551724137931
0.6551724137931034,0.6724137931034483,0.646551724137931,0.6637931034482759,0.6637931034482759,0.6724137931034483,0.5775862068965517,0.646551724137931
0.6551724137931034,0.75,0.6551724137931034,0.7068965517241379,0.6206896551724138,0.6724137931034483,0.5689655172413793,0.7068965517241379
0.6551724137931034,0.6293103448275862,0.6293103448275862,0.6724137931034483,0.6810344827586207,0.6293103448275862,0.5344827586206896,0.6810344827586207
0.6637931034482759,0.6810344827586207,0.6206896551724138,0.6724137931034483,0.646551724137931,0.6120689655172413,0.5948275862068966,0.6896551724137931
0.5086206896551724,0.6293103448275862,0.6293103448275862,0.5775862068965517,0.6896551724137931,0.5689655172413793,0.6551724137931034,0.5948275862068966
0.6810344827586207,0.6810344827586207,0.6206896551724138,0.6724137931034483,0.646551724137931,0.6637931034482759,0.5603448275862069,0.6206896551724138
0.7241379310344828,0.6982758620689655,0.5517241379310345,0.6637931034482759,0.5948275862068966,0.6293103448275862,0.5431034482758621,0.6120689655172413
0.7068965517241379,0.6637931034482759,0.5689655172413793,0.6551724137931034,0.5948275862068966,0.6206896551724138,0.5517241379310345,0.6206896551724138
0.7241379310344828,0.7413793103448276,0.5603448275862069,0.6982758620689655,0.6551724137931034,0.603448275862069,0.6206896551724138,0.6379310344827587
0.6982758620689655,0.6724137931034483,0.646551724137931,0.6810344827586207,0.6896551724137931,0.646551724137931,0.5603448275862069,0.6724137931034483
0.6551724137931034,0.6120689655172413,0.5603448275862069,0.6120689655172413,0.6120689655172413,0.6206896551724138,0.5948275862068966,0.5517241379310345
0.7844827586206896,0.7241379310344828,0.7155172413793104,0.75,0.6982758620689655,0.7068965517241379,0.5862068965517241,0.6896551724137931
0.6724137931034483,0.6982758620689655,0.6637931034482759,0.7241379310344828,0.6810344827586207,0.6206896551724138,0.603448275862069,0.7155172413793104
0.7241379310344828,0.6982758620689655,0.603448275862069,0.6379310344827587,0.6896551724137931,0.5948275862068966,0.5775862068965517,0.6724137931034483
0.5689655172413793,0.6293103448275862,0.603448275862069,0.6206896551724138,0.6637931034482759,0.6293103448275862,0.5172413793103449,0.646551724137931
0.6724137931034483,0.6982758620689655,0.646551724137931,0.7068965517241379,0.7931034482758621,0.6982758620689655,0.5258620689655172,0.7241379310344828
0.6896551724137931,0.6724137931034483,0.5948275862068966,0.6293103448275862,0.603448275862069,0.6206896551724138,0.5775862068965517,0.6379310344827587
0.7068965517241379,0.6982758620689655,0.6896551724137931,0.7758620689655172,0.7155172413793104,0.7586206896551724,0.6379310344827587,0.6982758620689655
0.6637931034482759,0.6810344827586207,0.603448275862069,0.6120689655172413,0.5775862068965517,0.6206896551724138,0.5172413793103449,0.6293103448275862
0.6379310344827587,0.6293103448275862,0.6206896551724138,0.6810344827586207,0.7155172413793104,0.6724137931034483,0.5862068965517241,0.6379310344827587
0.7413793103448276,0.6982758620689655,0.5948275862068966,0.7586206896551724,0.6724137931034483,0.6982758620689655,0.5172413793103449,0.7241379310344828
0.6379310344827587,0.6551724137931034,0.6206896551724138,0.6637931034482759,0.6724137931034483,0.6379310344827587,0.5344827586206896,0.6379310344827587
0.6637931034482759,0.7327586206896551,0.6724137931034483,0.6724137931034483,0.6120689655172413,0.6206896551724138,0.5344827586206896,0.6379310344827587
0.7586206896551724,0.7068965517241379,0.6551724137931034,0.7413793103448276,0.7413793103448276,0.6896551724137931,0.6120689655172413,0.7413793103448276
0.6724137931034483,0.6293103448275862,0.5862068965517241,0.6379310344827587,0.5603448275862069,0.5948275862068966,0.5344827586206896,0.6120689655172413
0.646551724137931,0.6293103448275862,0.6206896551724138,0.646551724137931,0.646551724137931,0.6551724137931034,0.5086206896551724,0.646551724137931
0.6551724137931034,0.6896551724137931,0.6293103448275862,0.6810344827586207,0.7068965517241379,0.6120689655172413,0.5431034482758621,0.6379310344827587
0.7241379310344828,0.7068965517241379,0.6379310344827587,0.6637931034482759,0.646551724137931,0.6724137931034483,0.5689655172413793,0.646551724137931
0.7155172413793104,0.6810344827586207,0.603448275862069,0.7155172413793104,0.6810344827586207,0.6120689655172413,0.5344827586206896,0.7413793103448276
0.6982758620689655,0.7413793103448276,0.6551724137931034,0.6206896551724138,0.6379310344827587,0.6551724137931034,0.6637931034482759,0.6982758620689655
0.6896551724137931,0.6206896551724138,0.6293103448275862,0.6206896551724138,0.6724137931034483,0.6551724137931034,0.5862068965517241,0.6293103448275862
0.7068965517241379,0.6810344827586207,0.6206896551724138,0.6379310344827587,0.5689655172413793,0.646551724137931,0.5172413793103449,0.6293103448275862
0.7241379310344828,0.6982758620689655,0.6896551724137931,0.7068965517241379,0.7327586206896551,0.6896551724137931,0.5775862068965517,0.6982758620689655
0.7844827586206896,0.7586206896551724,0.6637931034482759,0.6724137931034483,0.646551724137931,0.7155172413793104,0.5,0.7068965517241379
0.7241379310344828,0.7586206896551724,0.6982758620689655,0.6810344827586207,0.7586206896551724,0.6896551724137931,0.6810344827586207,0.6810344827586207
0.7241379310344828,0.7068965517241379,0.5775862068965517,0.6810344827586207,0.6293103448275862,0.6810344827586207,0.5603448275862069,0.6293103448275862
0.6896551724137931,0.6293103448275862,0.6724137931034483,0.7068965517241379,0.6379310344827587,0.6379310344827587,0.5344827586206896,0.646551724137931
0.7155172413793104,0.7327586206896551,0.646551724137931,0.6810344827586207,0.7241379310344828,0.6637931034482759,0.5689655172413793,0.6810344827586207
0.5689655172413793,0.6379310344827587,0.6637931034482759,0.6637931034482759,0.6896551724137931,0.6379310344827587,0.5948275862068966,0.6551724137931034
0.6551724137931034,0.6637931034482759,0.6637931034482759,0.646551724137931,0.5948275862068966,0.6724137931034483,0.5172413793103449,0.5689655172413793
0.7327586206896551,0.6724137931034483,0.646551724137931,0.6982758620689655,0.6120689655172413,0.6637931034482759,0.5431034482758621,0.646551724137931
0.6724137931034483,0.6896551724137931,0.7068965517241379,0.6810344827586207,0.6810344827586207,0.6982758620689655,0.5775862068965517,0.646551724137931
0.6293103448275862,0.5948275862068966,0.5517241379310345,0.5603448275862069,0.4827586206896552,0.5431034482758621,0.46551724137931033,0.5431034482758621
0.6379310344827587,0.6379310344827587,0.6206896551724138,0.5775862068965517,0.6206896551724138,0.6551724137931034,0.5086206896551724,0.5948275862068966
0.6637931034482759,0.6637931034482759,0.75,0.7413793103448276,0.6896551724137931,0.7155172413793104,0.603448275862069,0.646551724137931
0.6551724137931034,0.6896551724137931,0.646551724137931,0.646551724137931,0.6551724137931034,0.6206896551724138,0.5258620689655172,0.6724137931034483
0.6982758620689655,0.7327586206896551,0.6896551724137931,0.6896551724137931,0.7068965517241379,0.6724137931034483,0.5689655172413793,0.6810344827586207
0.6810344827586207,0.6637931034482759,0.6293103448275862,0.6724137931034483,0.6724137931034483,0.646551724137931,0.5,0.5948275862068966
0.6982758620689655,0.6551724137931034,0.6896551724137931,0.7068965517241379,0.7327586206896551,0.7155172413793104,0.5862068965517241,0.6896551724137931
0.7413793103448276,0.7327586206896551,0.5948275862068966,0.6637931034482759,0.5862068965517241,0.6206896551724138,0.5258620689655172,0.5603448275862069
0.6379310344827587,0.6810344827586207,0.5862068965517241,0.6379310344827587,0.5948275862068966,0.6120689655172413,0.5258620689655172,0.6120689655172413
0.6637931034482759,0.6810344827586207,0.5862068965517241,0.6379310344827587,0.646551724137931,0.6120689655172413,0.5172413793103449,0.6637931034482759
0.6896551724137931,0.6896551724137931,0.646551724137931,0.7155172413793104,0.646551724137931,0.6637931034482759,0.5775862068965517,0.6637931034482759
0.75,0.75,0.6810344827586207,0.6982758620689655,0.6982758620689655,0.7327586206896551,0.5603448275862069,0.6637931034482759
0.6120689655172413,0.6379310344827587,0.5344827586206896,0.6637931034482759,0.646551724137931,0.6120689655172413,0.5086206896551724,0.6551724137931034
0.6724137931034483,0.6637931034482759,0.5775862068965517,0.6896551724137931,0.6293103448275862,0.603448275862069,0.5258620689655172,0.6724137931034483
0.6982758620689655,0.7241379310344828,0.6379310344827587,0.6206896551724138,0.6293103448275862,0.7241379310344828,0.5517241379310345,0.6379310344827587
0.7068965517241379,0.6896551724137931,0.6293103448275862,0.6810344827586207,0.6982758620689655,0.6379310344827587,0.5344827586206896,0.7068965517241379
0.646551724137931,0.6551724137931034,0.5689655172413793,0.6724137931034483,0.7068965517241379,0.6120689655172413,0.6120689655172413,0.6896551724137931
0.6724137931034483,0.6379310344827587,0.603448275862069,0.646551724137931,0.5517241379310345,0.6120689655172413,0.46551724137931033,0.6379310344827587
0.6982758620689655,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.6637931034482759,0.6896551724137931,0.6206896551724138,0.7327586206896551
0.7327586206896551,0.75,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.6724137931034483,0.646551724137931,0.7068965517241379
0.7068965517241379,0.6637931034482759,0.6551724137931034,0.6724137931034483,0.6637931034482759,0.603448275862069,0.646551724137931,0.6896551724137931
0.6810344827586207,0.7068965517241379,0.646551724137931,0.6810344827586207,0.6637931034482759,0.6810344827586207,0.5517241379310345,0.646551724137931
0.6551724137931034,0.6810344827586207,0.5689655172413793,0.646551724137931,0.6637931034482759,0.6206896551724138,0.5431034482758621,0.6551724137931034
0.7155172413793104,0.7155172413793104,0.6293103448275862,0.7327586206896551,0.7155172413793104,0.6551724137931034,0.5431034482758621,0.6810344827586207
0.7413793103448276,0.6724137931034483,0.6724137931034483,0.6551724137931034,0.603448275862069,0.646551724137931,0.5775862068965517,0.6724137931034483
0.7413793103448276,0.7327586206896551,0.7068965517241379,0.6810344827586207,0.7327586206896551,0.7241379310344828,0.6120689655172413,0.6724137931034483
0.7241379310344828,0.6982758620689655,0.6379310344827587,0.6724137931034483,0.7155172413793104,0.6379310344827587,0.6120689655172413,0.6379310344827587
0.603448275862069,0.6120689655172413,0.6551724137931034,0.646551724137931,0.646551724137931,0.6637931034482759,0.5344827586206896,0.646551724137931
0.6982758620689655,0.7241379310344828,0.6551724137931034,0.6810344827586207,0.7413793103448276,0.646551724137931,0.6724137931034483,0.6896551724137931
0.6637931034482759,0.646551724137931,0.6637931034482759,0.6293103448275862,0.6379310344827587,0.6206896551724138,0.6293103448275862,0.6551724137931034
0.7241379310344828,0.6551724137931034,0.6810344827586207,0.6982758620689655,0.75,0.7068965517241379,0.6120689655172413,0.7155172413793104
0.6724137931034483,0.646551724137931,0.6896551724137931,0.6810344827586207,0.6293103448275862,0.7327586206896551,0.5603448275862069,0.6206896551724138
0.7068965517241379,0.6896551724137931,0.603448275862069,0.6896551724137931,0.6637931034482759,0.646551724137931,0.5775862068965517,0.6896551724137931
0.6551724137931034,0.646551724137931,0.5689655172413793,0.6379310344827587,0.6551724137931034,0.6120689655172413,0.47413793103448276,0.6120689655172413
0.7413793103448276,0.6896551724137931,0.6724137931034483,0.6551724137931034,0.7241379310344828,0.6810344827586207,0.6293103448275862,0.6120689655172413
0.6551724137931034,0.6637931034482759,0.6551724137931034,0.7155172413793104,0.6810344827586207,0.6293103448275862,0.5948275862068966,0.6810344827586207
0.7844827586206896,0.7155172413793104,0.646551724137931,0.7241379310344828,0.7413793103448276,0.646551724137931,0.6120689655172413,0.6724137931034483
0.6982758620689655,0.7068965517241379,0.5603448275862069,0.6293103448275862,0.6810344827586207,0.603448275862069,0.5344827586206896,0.6896551724137931
0.6120689655172413,0.6293103448275862,0.6293103448275862,0.5948275862068966,0.646551724137931,0.6293103448275862,0.6120689655172413,0.6120689655172413
0.6810344827586207,0.6724137931034483,0.5948275862068966,0.6293103448275862,0.6896551724137931,0.6293103448275862,0.6379310344827587,0.646551724137931
0.6551724137931034,0.646551724137931,0.7068965517241379,0.7068965517241379,0.7413793103448276,0.6810344827586207,0.6206896551724138,0.6379310344827587
0.6551724137931034,0.6724137931034483,0.6551724137931034,0.6206896551724138,0.6724137931034483,0.7327586206896551,0.6120689655172413,0.603448275862069
0.7155172413793104,0.7413793103448276,0.7068965517241379,0.7068965517241379,0.6896551724137931,0.6896551724137931,0.5775862068965517,0.7068965517241379
0.7155172413793104,0.7413793103448276,0.6551724137931034,0.6724137931034483,0.6810344827586207,0.6637931034482759,0.5862068965517241,0.6982758620689655
0.7068965517241379,0.6637931034482759,0.5431034482758621,0.5862068965517241,0.6120689655172413,0.6293103448275862,0.5603448275862069,0.6551724137931034
0.6896551724137931,0.6810344827586207,0.6293103448275862,0.6896551724137931,0.6810344827586207,0.6293103448275862,0.603448275862069,0.646551724137931
0.6982758620689655,0.6637931034482759,0.6982758620689655,0.6982758620689655,0.7068965517241379,0.7155172413793104,0.5775862068965517,0.7327586206896551
0.6637931034482759,0.6637931034482759,0.5,0.5775862068965517,0.5517241379310345,0.5517241379310345,0.5,0.5862068965517241
0.6724137931034483,0.7068965517241379,0.7241379310344828,0.6810344827586207,0.646551724137931,0.7241379310344828,0.5775862068965517,0.6293103448275862
0.646551724137931,0.6379310344827587,0.6206896551724138,0.6724137931034483,0.6379310344827587,0.6379310344827587,0.5862068965517241,0.6982758620689655
0.7758620689655172,0.7413793103448276,0.6551724137931034,0.75,0.7413793103448276,0.7068965517241379,0.5775862068965517,0.6982758620689655
0.603448275862069,0.646551724137931,0.5258620689655172,0.5603448275862069,0.5775862068965517,0.5775862068965517,0.5258620689655172,0.5603448275862069
0.6724137931034483,0.6724137931034483,0.5862068965517241,0.6724137931034483,0.6724137931034483,0.6206896551724138,0.5431034482758621,0.6551724137931034
0.6637931034482759,0.6637931034482759,0.6896551724137931,0.6379310344827587,0.6637931034482759,0.6982758620689655,0.603448275862069,0.6206896551724138
0.6896551724137931,0.6724137931034483,0.6293103448275862,0.646551724137931,0.6206896551724138,0.603448275862069,0.5431034482758621,0.6379310344827587
0.6896551724137931,0.6637931034482759,0.646551724137931,0.7155172413793104,0.7327586206896551,0.6982758620689655,0.5775862068965517,0.7413793103448276
0.8103448275862069,0.75,0.6637931034482759,0.7327586206896551,0.7155172413793104,0.6982758620689655,0.646551724137931,0.7241379310344828
0.7068965517241379,0.6896551724137931,0.6206896551724138,0.6896551724137931,0.6637931034482759,0.646551724137931,0.5431034482758621,0.7068965517241379
0.6896551724137931,0.7155172413793104,0.6120689655172413,0.6551724137931034,0.5948275862068966,0.6379310344827587,0.5775862068965517,0.7155172413793104
0.7241379310344828,0.7155172413793104,0.6810344827586207,0.6551724137931034,0.6637931034482759,0.646551724137931,0.5517241379310345,0.6551724137931034
0.6379310344827587,0.6120689655172413,0.646551724137931,0.646551724137931,0.603448275862069,0.6724137931034483,0.5258620689655172,0.6379310344827587
0.6551724137931034,0.6637931034482759,0.5862068965517241,0.6724137931034483,0.6120689655172413,0.5689655172413793,0.5172413793103449,0.6206896551724138
0.7068965517241379,0.7155172413793104,0.6896551724137931,0.6896551724137931,0.6724137931034483,0.6724137931034483,0.6293103448275862,0.646551724137931
0.6982758620689655,0.7068965517241379,0.6293103448275862,0.6551724137931034,0.6293103448275862,0.6810344827586207,0.5689655172413793,0.6896551724137931
0.6896551724137931,0.6810344827586207,0.646551724137931,0.646551724137931,0.6982758620689655,0.6982758620689655,0.5862068965517241,0.6982758620689655
0.7413793103448276,0.7672413793103449,0.6637931034482759,0.7413793103448276,0.7327586206896551,0.7155172413793104,0.646551724137931,0.6896551724137931
0.75,0.6982758620689655,0.646551724137931,0.7068965517241379,0.7155172413793104,0.7241379310344828,0.5603448275862069,0.6637931034482759
0.7241379310344828,0.7155172413793104,0.5948275862068966,0.6810344827586207,0.6379310344827587,0.5689655172413793,0.5344827586206896,0.646551724137931
0.6982758620689655,0.7413793103448276,0.603448275862069,0.6206896551724138,0.6293103448275862,0.6637931034482759,0.5344827586206896,0.6551724137931034
0.5862068965517241,0.6379310344827587,0.5689655172413793,0.603448275862069,0.6551724137931034,0.5689655172413793,0.5431034482758621,0.6293103448275862
0.6551724137931034,0.6982758620689655,0.5948275862068966,0.6293103448275862,0.6637931034482759,0.5948275862068966,0.5,0.646551724137931
0.6206896551724138,0.646551724137931,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7155172413793104,0.5689655172413793,0.6293103448275862
0.7241379310344828,0.6379310344827587,0.7068965517241379,0.7327586206896551,0.75,0.7155172413793104,0.5862068965517241,0.7241379310344828
0.7068965517241379,0.7068965517241379,0.6810344827586207,0.6982758620689655,0.6724137931034483,0.6810344827586207,0.5948275862068966,0.6810344827586207
0.6379310344827587,0.6551724137931034,0.6379310344827587,0.6551724137931034,0.646551724137931,0.6551724137931034,0.5431034482758621,0.6293103448275862
0.646551724137931,0.6551724137931034,0.5603448275862069,0.6379310344827587,0.646551724137931,0.5862068965517241,0.5431034482758621,0.6206896551724138
0.7155172413793104,0.7068965517241379,0.6206896551724138,0.646551724137931,0.646551724137931,0.6637931034482759,0.5603448275862069,0.6120689655172413
0.6293103448275862,0.6637931034482759,0.6637931034482759,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.6379310344827587,0.6637931034482759
0.7068965517241379,0.646551724137931,0.6637931034482759,0.6896551724137931,0.6637931034482759,0.6637931034482759,0.5775862068965517,0.646551724137931
0.6724137931034483,0.6551724137931034,0.6120689655172413,0.6379310344827587,0.646551724137931,0.5948275862068966,0.603448275862069,0.6551724137931034
0.6551724137931034,0.6724137931034483,0.6206896551724138,0.6724137931034483,0.5948275862068966,0.6379310344827587,0.603448275862069,0.6293103448275862
0.7586206896551724,0.7413793103448276,0.603448275862069,0.6896551724137931,0.6379310344827587,0.7155172413793104,0.5603448275862069,0.646551724137931
0.6637931034482759,0.6724137931034483,0.5862068965517241,0.6551724137931034,0.6551724137931034,0.5862068965517241,0.5258620689655172,0.6120689655172413
0.7068965517241379,0.7155172413793104,0.6551724137931034,0.7155172413793104,0.6724137931034483,0.6379310344827587,0.603448275862069,0.6810344827586207
0.7586206896551724,0.6724137931034483,0.6379310344827587,0.7068965517241379,0.6982758620689655,0.6637931034482759,0.646551724137931,0.6982758620689655
0.6724137931034483,0.6120689655172413,0.6120689655172413,0.6551724137931034,0.6810344827586207,0.603448275862069,0.5517241379310345,0.6637931034482759
0.6810344827586207,0.6810344827586207,0.6120689655172413,0.6637931034482759,0.6810344827586207,0.6379310344827587,0.5862068965517241,0.6810344827586207
0.6982758620689655,0.6724137931034483,0.6206896551724138,0.6896551724137931,0.6120689655172413,0.7068965517241379,0.5517241379310345,0.6810344827586207
0.7155172413793104,0.7413793103448276,0.6724137931034483,0.7155172413793104,0.7586206896551724,0.7068965517241379,0.6206896551724138,0.7068965517241379
0.6896551724137931,0.7155172413793104,0.6379310344827587,0.6896551724137931,0.7068965517241379,0.646551724137931,0.5948275862068966,0.6551724137931034
0.7155172413793104,0.6810344827586207,0.5862068965517241,0.646551724137931,0.603448275862069,0.646551724137931,0.5948275862068966,0.6810344827586207
0.7241379310344828,0.6982758620689655,0.6206896551724138,0.6206896551724138,0.6379310344827587,0.6724137931034483,0.5603448275862069,0.6724137931034483
0.7327586206896551,0.7413793103448276,0.6637931034482759,0.7413793103448276,0.6551724137931034,0.7068965517241379,0.5258620689655172,0.7413793103448276
0.7155172413793104,0.6896551724137931,0.6120689655172413,0.6551724137931034,0.6293103448275862,0.6293103448275862,0.5862068965517241,0.603448275862069
0.7586206896551724,0.7155172413793104,0.5775862068965517,0.6637931034482759,0.603448275862069,0.646551724137931,0.5258620689655172,0.5948275862068966
0.6896551724137931,0.7068965517241379,0.6551724137931034,0.6637931034482759,0.5948275862068966,0.6810344827586207,0.5172413793103449,0.6896551724137931
0.7155172413793104,0.7327586206896551,0.6724137931034483,0.7068965517241379,0.7413793103448276,0.7068965517241379,0.6810344827586207,0.7241379310344828
0.6896551724137931,0.6724137931034483,0.5948275862068966,0.6637931034482759,0.7413793103448276,0.6379310344827587,0.5172413793103449,0.6551724137931034
0.6724137931034483,0.7068965517241379,0.6206896551724138,0.646551724137931,0.7155172413793104,0.6293103448275862,0.6637931034482759,0.7068965517241379
0.7155172413793104,0.6379310344827587,0.6637931034482759,0.6637931034482759,0.6293103448275862,0.6551724137931034,0.646551724137931,0.6982758620689655
0.6551724137931034,0.6379310344827587,0.6120689655172413,0.6724137931034483,0.6724137931034483,0.646551724137931,0.5862068965517241,0.6293103448275862
0.7068965517241379,0.7241379310344828,0.6551724137931034,0.6810344827586207,0.6896551724137931,0.6551724137931034,0.5,0.5948275862068966
0.646551724137931,0.6810344827586207,0.7327586206896551,0.8017241379310345,0.7672413793103449,0.7413793103448276,0.5603448275862069,0.7327586206896551
0.6896551724137931,0.7068965517241379,0.646551724137931,0.6551724137931034,0.6206896551724138,0.6379310344827587,0.5948275862068966,0.6982758620689655
0.6206896551724138,0.6724137931034483,0.646551724137931,0.6379310344827587,0.6551724137931034,0.6379310344827587,0.6379310344827587,0.646551724137931
0.7068965517241379,0.6982758620689655,0.6551724137931034,0.7155172413793104,0.6896551724137931,0.6379310344827587,0.6379310344827587,0.7241379310344828
0.7155172413793104,0.6637931034482759,0.6637931034482759,0.6637931034482759,0.646551724137931,0.7068965517241379,0.5517241379310345,0.6293103448275862
0.6379310344827587,0.6810344827586207,0.6206896551724138,0.6379310344827587,0.6379310344827587,0.6206896551724138,0.5689655172413793,0.6206896551724138
0.7155172413793104,0.6896551724137931,0.6551724137931034,0.646551724137931,0.7068965517241379,0.6637931034482759,0.5948275862068966,0.6637931034482759
0.6551724137931034,0.6724137931034483,0.6379310344827587,0.6724137931034483,0.6293103448275862,0.6206896551724138,0.5431034482758621,0.6551724137931034
0.7241379310344828,0.7068965517241379,0.6120689655172413,0.6896551724137931,0.6896551724137931,0.6637931034482759,0.5775862068965517,0.6724137931034483
0.6810344827586207,0.6724137931034483,0.6120689655172413,0.646551724137931,0.6810344827586207,0.6293103448275862,0.5431034482758621,0.6206896551724138
0.5603448275862069,0.5517241379310345,0.5431034482758621,0.5603448275862069,0.5258620689655172,0.5862068965517241,0.6293103448275862,0.6293103448275862
0.7931034482758621,0.75,0.6637931034482759,0.75,0.7068965517241379,0.6724137931034483,0.5948275862068966,0.7758620689655172
0.6551724137931034,0.6810344827586207,0.5775862068965517,0.6810344827586207,0.7068965517241379,0.6206896551724138,0.5948275862068966,0.6551724137931034
0.6120689655172413,0.6120689655172413,0.6293103448275862,0.6724137931034483,0.603448275862069,0.6379310344827587,0.6724137931034483,0.6206896551724138
0.6896551724137931,0.7155172413793104,0.6120689655172413,0.7155172413793104,0.7155172413793104,0.6379310344827587,0.5603448275862069,0.6896551724137931
0.6724137931034483,0.7241379310344828,0.7068965517241379,0.6551724137931034,0.6982758620689655,0.7068965517241379,0.6379310344827587,0.6982758620689655
0.6896551724137931,0.6724137931034483,0.6724137931034483,0.6637931034482759,0.6810344827586207,0.6982758620689655,0.5775862068965517,0.603448275862069
0.7068965517241379,0.7327586206896551,0.6810344827586207,0.75,0.7413793103448276,0.6982758620689655,0.5775862068965517,0.7241379310344828
0.6293103448275862,0.646551724137931,0.6293103448275862,0.6637931034482759,0.6724137931034483,0.6810344827586207,0.5344827586206896,0.5948275862068966
0.646551724137931,0.6896551724137931,0.6724137931034483,0.7068965517241379,0.646551724137931,0.6896551724137931,0.6206896551724138,0.6637931034482759
0.75,0.7327586206896551,0.6637931034482759,0.75,0.6896551724137931,0.6896551724137931,0.6293103448275862,0.7327586206896551
0.6637931034482759,0.6293103448275862,0.5689655172413793,0.603448275862069,0.6293103448275862,0.6637931034482759,0.4827586206896552,0.6637931034482759
0.7068965517241379,0.6810344827586207,0.603448275862069,0.6637931034482759,0.603448275862069,0.5689655172413793,0.5344827586206896,0.6982758620689655
0.6293103448275862,0.6120689655172413,0.5603448275862069,0.5862068965517241,0.5431034482758621,0.5862068965517241,0.646551724137931,0.5862068965517241
0.6896551724137931,0.6724137931034483,0.6810344827586207,0.6724137931034483,0.6206896551724138,0.7068965517241379,0.5689655172413793,0.646551724137931
0.7155172413793104,0.7327586206896551,0.646551724137931,0.6982758620689655,0.6896551724137931,0.6293103448275862,0.5775862068965517,0.6379310344827587
